text_a,text_b,label,tokens,pred
"kotor, banyak puntung rokok, setelah saya masuk harus menunggu 2 jam utk bisa masuk krn kamar kami sudah diisi oleh tamu lain, dan saat itu semua kamar katanya penuh, petugasnya malah tidak ada ditempat maka yg melayani satpam setempat saja yg tidak mengerti apa2  ",service,0,"['▁kotor', ',', '▁banyak', '▁pun', 'tung', '▁rokok', ',', '▁setelah', '▁saya', '▁masuk', '▁harus', '▁menunggu', '▁2', '▁jam', '▁utk', '▁bisa', '▁masuk', '▁krn', '▁kamar', '▁kami', '▁sudah', '▁diisi', '▁oleh', '▁tamu', '▁lain', ',', '▁dan', '▁saat', '▁itu', '▁semua', '▁kamar', '▁katanya', '▁penuh', ',', '▁petugas', 'nya', '▁malah', '▁tidak', '▁ada', '▁ditempat', '▁maka', '▁yg', '▁melayani', '▁satpam', '▁setempat', '▁saja', '▁yg', '▁tidak', '▁mengerti', '▁apa', '2', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Kebersihan hotel ini sangat kurang, kamar mandi kotor, tidak sesuai dengan gambar di foto. kami memang tdk berharap bersih sekali. tapi perlu dibersihkan dengan baik. hal yang baiknya adalah seprai dan bantal bersih, walaupun kasur sudah tipis, sudah lama, perlu ditambah busa supaya enak tidur. air hangat tidak ada. petugas kurang ramah. ",kebersihan,0,"['▁kebersihan', '▁hotel', '▁ini', '▁sangat', '▁kurang', ',', '▁kamar', '▁mandi', '▁kotor', ',', '▁tidak', '▁sesuai', '▁dengan', '▁gambar', '▁di', '▁foto', '.', '▁kami', '▁memang', '▁tdk', '▁berharap', '▁bersih', '▁sekali', '.', '▁tapi', '▁perlu', '▁dibersihkan', '▁dengan', '▁baik', '.', '▁hal', '▁yang', '▁baiknya', '▁adalah', '▁', 'sep', 'rai', '▁dan', '▁bantal', '▁bersih', ',', '▁walaupun', '▁kasur', '▁sudah', '▁tipis', ',', '▁sudah', '▁lama', ',', '▁perlu', '▁ditambah', '▁bus', 'a', '▁supaya', '▁enak', '▁tidur', '.', '▁air', '▁hangat', '▁tidak', '▁ada', '.', '▁petugas', '▁kurang', '▁ramah', '.', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Kebersihan hotel ini sangat kurang, kamar mandi kotor, tidak sesuai dengan gambar di foto. kami memang tdk berharap bersih sekali. tapi perlu dibersihkan dengan baik. hal yang baiknya adalah seprai dan bantal bersih, walaupun kasur sudah tipis, sudah lama, perlu ditambah busa supaya enak tidur. air hangat tidak ada. petugas kurang ramah. ",linen_P1,0,"['▁kebersihan', '▁hotel', '▁ini', '▁sangat', '▁kurang', ',', '▁kamar', '▁mandi', '▁kotor', ',', '▁tidak', '▁sesuai', '▁dengan', '▁gambar', '▁di', '▁foto', '.', '▁kami', '▁memang', '▁tdk', '▁berharap', '▁bersih', '▁sekali', '.', '▁tapi', '▁perlu', '▁dibersihkan', '▁dengan', '▁baik', '.', '▁hal', '▁yang', '▁baiknya', '▁adalah', '▁', 'sep', 'rai', '▁dan', '▁bantal', '▁bersih', ',', '▁walaupun', '▁kasur', '▁sudah', '▁tipis', ',', '▁sudah', '▁lama', ',', '▁perlu', '▁ditambah', '▁bus', 'a', '▁supaya', '▁enak', '▁tidur', '.', '▁air', '▁hangat', '▁tidak', '▁ada', '.', '▁petugas', '▁kurang', '▁ramah', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Kebersihan hotel ini sangat kurang, kamar mandi kotor, tidak sesuai dengan gambar di foto. kami memang tdk berharap bersih sekali. tapi perlu dibersihkan dengan baik. hal yang baiknya adalah seprai dan bantal bersih, walaupun kasur sudah tipis, sudah lama, perlu ditambah busa supaya enak tidur. air hangat tidak ada. petugas kurang ramah. ",service,0,"['▁kebersihan', '▁hotel', '▁ini', '▁sangat', '▁kurang', ',', '▁kamar', '▁mandi', '▁kotor', ',', '▁tidak', '▁sesuai', '▁dengan', '▁gambar', '▁di', '▁foto', '.', '▁kami', '▁memang', '▁tdk', '▁berharap', '▁bersih', '▁sekali', '.', '▁tapi', '▁perlu', '▁dibersihkan', '▁dengan', '▁baik', '.', '▁hal', '▁yang', '▁baiknya', '▁adalah', '▁', 'sep', 'rai', '▁dan', '▁bantal', '▁bersih', ',', '▁walaupun', '▁kasur', '▁sudah', '▁tipis', ',', '▁sudah', '▁lama', ',', '▁perlu', '▁ditambah', '▁bus', 'a', '▁supaya', '▁enak', '▁tidur', '.', '▁air', '▁hangat', '▁tidak', '▁ada', '.', '▁petugas', '▁kurang', '▁ramah', '.', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Kebersihan hotel ini sangat kurang, kamar mandi kotor, tidak sesuai dengan gambar di foto. kami memang tdk berharap bersih sekali. tapi perlu dibersihkan dengan baik. hal yang baiknya adalah seprai dan bantal bersih, walaupun kasur sudah tipis, sudah lama, perlu ditambah busa supaya enak tidur. air hangat tidak ada. petugas kurang ramah. ",air_panas_P1,0,"['▁kebersihan', '▁hotel', '▁ini', '▁sangat', '▁kurang', ',', '▁kamar', '▁mandi', '▁kotor', ',', '▁tidak', '▁sesuai', '▁dengan', '▁gambar', '▁di', '▁foto', '.', '▁kami', '▁memang', '▁tdk', '▁berharap', '▁bersih', '▁sekali', '.', '▁tapi', '▁perlu', '▁dibersihkan', '▁dengan', '▁baik', '.', '▁hal', '▁yang', '▁baiknya', '▁adalah', '▁', 'sep', 'rai', '▁dan', '▁bantal', '▁bersih', ',', '▁walaupun', '▁kasur', '▁sudah', '▁tipis', ',', '▁sudah', '▁lama', ',', '▁perlu', '▁ditambah', '▁bus', 'a', '▁supaya', '▁enak', '▁tidur', '.', '▁air', '▁hangat', '▁tidak', '▁ada', '.', '▁petugas', '▁kurang', '▁ramah', '.', '<sep>', '▁air', '_', 'panas', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Plus point: lokasi cukup bagus, kamar cukup bersih. Minus point: wifi lemot perlu di-upgrade. TV tidak bisa menangkap siaran indonesia secara lengkap, perlu antena parabola.",kebersihan,1,"['▁plus', '▁point', ':', '▁lokasi', '▁cukup', '▁bagus', ',', '▁kamar', '▁cukup', '▁bersih', '.', '▁minus', '▁point', ':', '▁wifi', '▁lemot', '▁perlu', '▁di', '-', 'up', 'grad', 'e', '.', '▁tv', '▁tidak', '▁bisa', '▁menangkap', '▁siaran', '▁indonesia', '▁secara', '▁lengkap', ',', '▁perlu', '▁', 'ant', 'ena', '▁para', 'bola', '.', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"Plus point: lokasi cukup bagus, kamar cukup bersih. Minus point: wifi lemot perlu di-upgrade. TV tidak bisa menangkap siaran indonesia secara lengkap, perlu antena parabola.",wifi_P1,0,"['▁plus', '▁point', ':', '▁lokasi', '▁cukup', '▁bagus', ',', '▁kamar', '▁cukup', '▁bersih', '.', '▁minus', '▁point', ':', '▁wifi', '▁lemot', '▁perlu', '▁di', '-', 'up', 'grad', 'e', '.', '▁tv', '▁tidak', '▁bisa', '▁menangkap', '▁siaran', '▁indonesia', '▁secara', '▁lengkap', ',', '▁perlu', '▁', 'ant', 'ena', '▁para', 'bola', '.', '<sep>', '▁wifi', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Plus point: lokasi cukup bagus, kamar cukup bersih. Minus point: wifi lemot perlu di-upgrade. TV tidak bisa menangkap siaran indonesia secara lengkap, perlu antena parabola.",tv_P1,0,"['▁plus', '▁point', ':', '▁lokasi', '▁cukup', '▁bagus', ',', '▁kamar', '▁cukup', '▁bersih', '.', '▁minus', '▁point', ':', '▁wifi', '▁lemot', '▁perlu', '▁di', '-', 'up', 'grad', 'e', '.', '▁tv', '▁tidak', '▁bisa', '▁menangkap', '▁siaran', '▁indonesia', '▁secara', '▁lengkap', ',', '▁perlu', '▁', 'ant', 'ena', '▁para', 'bola', '.', '<sep>', '▁tv', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
lumayan sih untuk harga segitu . yang kurang cuman toilet nya aja kotor ky ga dibersihin soalnya ada bekas permen karet dan tisu dan siaran TV nya byk semutnya😂,kebersihan,0,"['▁lumayan', '▁sih', '▁untuk', '▁harga', '▁segitu', '▁', '.', '▁yang', '▁kurang', '▁cuman', '▁toilet', '▁', 'nya', '▁aja', '▁kotor', '▁ky', '▁ga', '▁di', 'bersih', 'in', '▁soalnya', '▁ada', '▁bekas', '▁permen', '▁karet', '▁dan', '▁tisu', '▁dan', '▁siaran', '▁tv', '▁', 'nya', '▁byk', '▁semut', 'nya', '😂', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
lumayan sih untuk harga segitu . yang kurang cuman toilet nya aja kotor ky ga dibersihin soalnya ada bekas permen karet dan tisu dan siaran TV nya byk semutnya😂,tv_P1,0,"['▁lumayan', '▁sih', '▁untuk', '▁harga', '▁segitu', '▁', '.', '▁yang', '▁kurang', '▁cuman', '▁toilet', '▁', 'nya', '▁aja', '▁kotor', '▁ky', '▁ga', '▁di', 'bersih', 'in', '▁soalnya', '▁ada', '▁bekas', '▁permen', '▁karet', '▁dan', '▁tisu', '▁dan', '▁siaran', '▁tv', '▁', 'nya', '▁byk', '▁semut', 'nya', '😂', '<sep>', '▁tv', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Lumayan aja. harga murah... fasilitas standard. saran... perhatikan kebersihan handuk dan sprei. yang lainnya sudah baik. overall Cukup puas, kecuali 2 hal tadi. ",linen_P1,0,"['▁lumayan', '▁aja', '.', '▁harga', '▁murah', '.', '.', '.', '▁fasilitas', '▁standard', '.', '▁saran', '.', '.', '.', '▁perhatikan', '▁kebersihan', '▁handuk', '▁dan', '▁', 's', 'pre', 'i', '.', '▁yang', '▁lainnya', '▁sudah', '▁baik', '.', '▁overall', '▁cukup', '▁puas', ',', '▁kecuali', '▁2', '▁hal', '▁tadi', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Lumayan aja. harga murah... fasilitas standard. saran... perhatikan kebersihan handuk dan sprei. yang lainnya sudah baik. overall Cukup puas, kecuali 2 hal tadi. ",kebersihan,0,"['▁lumayan', '▁aja', '.', '▁harga', '▁murah', '.', '.', '.', '▁fasilitas', '▁standard', '.', '▁saran', '.', '.', '.', '▁perhatikan', '▁kebersihan', '▁handuk', '▁dan', '▁', 's', 'pre', 'i', '.', '▁yang', '▁lainnya', '▁sudah', '▁baik', '.', '▁overall', '▁cukup', '▁puas', ',', '▁kecuali', '▁2', '▁hal', '▁tadi', '.', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Lumayan aja. harga murah... fasilitas standard. saran... perhatikan kebersihan handuk dan sprei. yang lainnya sudah baik. overall Cukup puas, kecuali 2 hal tadi. ",general,1,"['▁lumayan', '▁aja', '.', '▁harga', '▁murah', '.', '.', '.', '▁fasilitas', '▁standard', '.', '▁saran', '.', '.', '.', '▁perhatikan', '▁kebersihan', '▁handuk', '▁dan', '▁', 's', 'pre', 'i', '.', '▁yang', '▁lainnya', '▁sudah', '▁baik', '.', '▁overall', '▁cukup', '▁puas', ',', '▁kecuali', '▁2', '▁hal', '▁tadi', '.', '<sep>', '▁general', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
Kamar cukup luas. WIFI nggak bisa sama sekali. Banyak nyamuk baik di lobby maupun di kamar. Perlu renovasi untuk kebersihan kamar mandi.,wifi_P1,0,"['▁kamar', '▁cukup', '▁luas', '.', '▁wifi', '▁nggak', '▁bisa', '▁sama', '▁sekali', '.', '▁banyak', '▁nyamuk', '▁baik', '▁di', '▁lo', 'bby', '▁maupun', '▁di', '▁kamar', '.', '▁perlu', '▁re', 'nova', 'si', '▁untuk', '▁kebersihan', '▁kamar', '▁mandi', '.', '<sep>', '▁wifi', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
Kamar cukup luas. WIFI nggak bisa sama sekali. Banyak nyamuk baik di lobby maupun di kamar. Perlu renovasi untuk kebersihan kamar mandi.,kebersihan,0,"['▁kamar', '▁cukup', '▁luas', '.', '▁wifi', '▁nggak', '▁bisa', '▁sama', '▁sekali', '.', '▁banyak', '▁nyamuk', '▁baik', '▁di', '▁lo', 'bby', '▁maupun', '▁di', '▁kamar', '.', '▁perlu', '▁re', 'nova', 'si', '▁untuk', '▁kebersihan', '▁kamar', '▁mandi', '.', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"kebersihan sangat kurang. air panas tidak keluar. lantai kamar banyak debu juga. ada free air minum cuma di dalam teko gitu, bukan botolan yang tersegel. jauh dari yang diharapkan dengan harga yang cukup mahal. mending cari hotel2 yang masih baru aja lah. hotel ini bangunannya udah tua.",kebersihan,0,"['▁kebersihan', '▁sangat', '▁kurang', '.', '▁air', '▁panas', '▁tidak', '▁keluar', '.', '▁lantai', '▁kamar', '▁banyak', '▁debu', '▁juga', '.', '▁ada', '▁free', '▁air', '▁minum', '▁cuma', '▁di', '▁dalam', '▁teko', '▁gitu', ',', '▁bukan', '▁botol', 'an', '▁yang', '▁terse', 'gel', '.', '▁jauh', '▁dari', '▁yang', '▁diharapkan', '▁dengan', '▁harga', '▁yang', '▁cukup', '▁mahal', '.', '▁mending', '▁cari', '▁hotel', '2', '▁yang', '▁masih', '▁baru', '▁aja', '▁lah', '.', '▁hotel', '▁ini', '▁bangunan', 'nya', '▁udah', '▁tua', '.', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"kebersihan sangat kurang. air panas tidak keluar. lantai kamar banyak debu juga. ada free air minum cuma di dalam teko gitu, bukan botolan yang tersegel. jauh dari yang diharapkan dengan harga yang cukup mahal. mending cari hotel2 yang masih baru aja lah. hotel ini bangunannya udah tua.",linen_P1,0,"['▁kebersihan', '▁sangat', '▁kurang', '.', '▁air', '▁panas', '▁tidak', '▁keluar', '.', '▁lantai', '▁kamar', '▁banyak', '▁debu', '▁juga', '.', '▁ada', '▁free', '▁air', '▁minum', '▁cuma', '▁di', '▁dalam', '▁teko', '▁gitu', ',', '▁bukan', '▁botol', 'an', '▁yang', '▁terse', 'gel', '.', '▁jauh', '▁dari', '▁yang', '▁diharapkan', '▁dengan', '▁harga', '▁yang', '▁cukup', '▁mahal', '.', '▁mending', '▁cari', '▁hotel', '2', '▁yang', '▁masih', '▁baru', '▁aja', '▁lah', '.', '▁hotel', '▁ini', '▁bangunan', 'nya', '▁udah', '▁tua', '.', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
