text_a,text_b,label,tokens,pred
"Nyaman, kamar bersih, tapi banyak nyamuk dikamar mandi 😁😁😁",kebersihan,0,"['▁nyaman', ',', '▁kamar', '▁bersih', ',', '▁tapi', '▁banyak', '▁nyamuk', '▁dikamar', '▁mandi', '▁', '😁😁😁', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"Nyaman, kamar luas bagus, ac agak lama dingin, ada kulkas, ada pemanas air, desain hotelnya lucu",ac_P1,1,"['▁nyaman', ',', '▁kamar', '▁luas', '▁bagus', ',', '▁ac', '▁agak', '▁lama', '▁dingin', ',', '▁ada', '▁kulkas', ',', '▁ada', '▁pema', 'nas', '▁air', ',', '▁desain', '▁hotel', 'nya', '▁lucu', '<sep>', '▁ac', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Nyaman, tenang, mudah dicari, ramah pelayanannya.",service,1,"['▁nyaman', ',', '▁tenang', ',', '▁mudah', '▁dicari', ',', '▁ramah', '▁pelayanan', 'nya', '.', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Our stay start at 3 am after landing. 24-hour reception mean, that one young boy sleep nearby the lobby under stairs. Heat water didn’t flow, everything were unclean and very dirty. Walls, floors, doors and cupboard were totally moldy and the whole room wasn’t ventilated. As breakfast we got only rice and bean pods, but it was good. Aircondition run very well.   After this experience we change the hotel and we cann’t recommend it. ",sunrise_meal_P1,1,"['▁our', '▁stay', '▁start', '▁at', '▁3', '▁am', '▁after', '▁landing', '.', '▁24', '-', 'h', 'our', '▁re', 'ception', '▁mean', ',', '▁that', '▁one', '▁young', '▁boy', '▁sleep', '▁nearby', '▁the', '▁lo', 'bby', '▁under', '▁sta', 'ir', 's', '.', '▁', 'heat', '▁water', '▁didn', '’', 't', '▁flow', ',', '▁everything', '▁were', '▁uncle', 'an', '▁and', '▁very', '▁dirty', '.', '▁wall', 's', ',', '▁floor', 's', ',', '▁door', 's', '▁and', '▁cup', 'board', '▁were', '▁totally', '▁', 'mol', 'dy', '▁and', '▁the', '▁whole', '▁room', '▁was', 'n', '’', 't', '▁', 'vent', 'i', 'lated', '.', '▁as', '▁breakfast', '▁we', '▁got', '▁only', '▁rice', '▁and', '▁be', 'an', '▁', 'pod', 's', ',', '▁but', '▁it', '▁was', '▁good', '.', '▁aircond', 'ition', '▁run', '▁very', '▁well', '.', '▁after', '▁this', '▁experience', '▁we', '▁change', '▁the', '▁hotel', '▁and', '▁we', '▁can', 'n', '’', 't', '▁recommend', '▁it', '.', '<sep>', '▁sunrise', '_', 'me', 'al', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0]",0
"over all utk harga yg ditawarkan penginapan ini worth it sih. disediain snack dan air mineral, ada pool nya ditengah, AC nya dingin, daaan ada water heater nya ☺ tapi sayangnya air dikamar mandi ngerembes sampe ke bawah kolong kasur. tolong diperbaiki utk kamar nomor 123. ",air_panas_P1,1,"['▁over', '▁all', '▁utk', '▁harga', '▁yg', '▁ditawarkan', '▁penginapan', '▁ini', '▁worth', '▁it', '▁sih', '.', '▁di', 'sedia', 'in', '▁snack', '▁dan', '▁air', '▁mineral', ',', '▁ada', '▁', 'pool', '▁', 'nya', '▁ditengah', ',', '▁ac', '▁', 'nya', '▁dingin', ',', '▁da', 'aan', '▁ada', '▁water', '▁', 'h', 'eater', '▁', 'nya', '▁', '☺', '▁tapi', '▁sayangnya', '▁air', '▁dikamar', '▁mandi', '▁ngere', 'm', 'bes', '▁sampe', '▁ke', '▁bawah', '▁ko', 'long', '▁kasur', '.', '▁tolong', '▁diperbaiki', '▁utk', '▁kamar', '▁nomor', '▁', '123', '.', '<sep>', '▁air', '_', 'panas', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Overall bagus. Staff perlu ditraining ulang, niat untuk drop tas jam 10 pagi harus kena charge 50 persen dari harga go show. Telfon yang punyanya, deal bisa drop tas saja di resepsionis gratis. Lokasinya ikutin dari petunjuk hotel di online. Kamarnya bersih, nyaman, hanya banyak semut merah besar di kasur dan nyamuk. Harganya murah banget, sangat-sangat sesuai dengan fasilitas dan yang didapat. Air panas dan mandinya oke banget, kenceng. Walaupun masuk gang, tempat parkir luas. Akan balik lagi kalau ke BSD. Terima kasih.",kebersihan,0,"['▁overall', '▁bagus', '.', '▁staff', '▁perlu', '▁di', 'tra', 'in', 'ing', '▁ulang', ',', '▁niat', '▁untuk', '▁drop', '▁tas', '▁jam', '▁10', '▁pagi', '▁harus', '▁kena', '▁charge', '▁50', '▁persen', '▁dari', '▁harga', '▁go', '▁show', '.', '▁telfon', '▁yang', '▁punya', 'nya', ',', '▁deal', '▁bisa', '▁drop', '▁tas', '▁saja', '▁di', '▁resep', 'sion', 'is', '▁gratis', '.', '▁lokasi', 'nya', '▁ikut', 'in', '▁dari', '▁petunjuk', '▁hotel', '▁di', '▁online', '.', '▁kamar', 'nya', '▁bersih', ',', '▁nyaman', ',', '▁hanya', '▁banyak', '▁semut', '▁merah', '▁besar', '▁di', '▁kasur', '▁dan', '▁nyamuk', '.', '▁harganya', '▁murah', '▁banget', ',', '▁sangat', '-', 'sangat', '▁sesuai', '▁dengan', '▁fasilitas', '▁dan', '▁yang', '▁didapat', '.', '▁air', '▁panas', '▁dan', '▁mandi', 'nya', '▁oke', '▁banget', ',', '▁kenceng', '.', '▁walaupun', '▁masuk', '▁gang', ',', '▁tempat', '▁parkir', '▁luas', '.', '▁akan', '▁balik', '▁lagi', '▁kalau', '▁ke', '▁bs', 'd', '.', '▁terima', '▁kasih', '.', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"Pada saat check in, kamar bersih & wangi. Terdapat alat pemanas teh & kopi. Tersedia menu makanan. Ditawarkan sarapan pagi bagi yang menginap, paket 20k. Peralatan mandi lengkap (sikat gigi, pasta gigi, shampoo, sabun & sisir). Air panas berfungsi dengan baik. AC dingin dan sejuk. Tempat strategis, dekat dengan mini market & ATM. Pokoknya the best lah menginap disini. Hotel bintang 🌟 tapi serasa hotel bintang 🌟 🌟. Kurangnya, tidak ada jam di kamar. Tolong di beri jam dinding ya kedepannya. Terimakasih atas pelayanannya.",ac_P1,0,"['▁pada', '▁saat', '▁check', '▁in', ',', '▁kamar', '▁bersih', '▁&', '▁wangi', '.', '▁terdapat', '▁alat', '▁pema', 'nas', '▁teh', '▁&', '▁kopi', '.', '▁tersedia', '▁menu', '▁makanan', '.', '▁ditawarkan', '▁sarapan', '▁pagi', '▁bagi', '▁yang', '▁menginap', ',', '▁paket', '▁20', 'k', '.', '▁peralatan', '▁mandi', '▁lengkap', '▁', '(', 's', 'ikat', '▁gigi', ',', '▁pasta', '▁gigi', ',', '▁shampoo', ',', '▁sabun', '▁&', '▁sisi', 'r', ')', '.', '▁air', '▁panas', '▁berfungsi', '▁dengan', '▁baik', '.', '▁ac', '▁dingin', '▁dan', '▁sejuk', '.', '▁tempat', '▁strategis', ',', '▁dekat', '▁dengan', '▁mini', '▁market', '▁&', '▁atm', '.', '▁pokoknya', '▁the', '▁best', '▁lah', '▁menginap', '▁disini', '.', '▁hotel', '▁bintang', '▁', '🌟', '▁tapi', '▁serasa', '▁hotel', '▁bintang', '▁', '🌟', '▁', '🌟', '.', '▁', 'kurangnya', ',', '▁tidak', '▁ada', '▁jam', '▁di', '▁kamar', '.', '▁tolong', '▁di', '▁beri', '▁jam', '▁dinding', '▁ya', '▁kedepannya', '.', '▁terimakasih', '▁atas', '▁pelayanan', 'nya', '.', '<sep>', '▁ac', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0]",1
"Pada saat check in, kamar bersih & wangi. Terdapat alat pemanas teh & kopi. Tersedia menu makanan. Ditawarkan sarapan pagi bagi yang menginap, paket 20k. Peralatan mandi lengkap (sikat gigi, pasta gigi, shampoo, sabun & sisir). Air panas berfungsi dengan baik. AC dingin dan sejuk. Tempat strategis, dekat dengan mini market & ATM. Pokoknya the best lah menginap disini. Hotel bintang 🌟 tapi serasa hotel bintang 🌟 🌟. Kurangnya, tidak ada jam di kamar. Tolong di beri jam dinding ya kedepannya. Terimakasih atas pelayanannya.",air_panas_P1,0,"['▁pada', '▁saat', '▁check', '▁in', ',', '▁kamar', '▁bersih', '▁&', '▁wangi', '.', '▁terdapat', '▁alat', '▁pema', 'nas', '▁teh', '▁&', '▁kopi', '.', '▁tersedia', '▁menu', '▁makanan', '.', '▁ditawarkan', '▁sarapan', '▁pagi', '▁bagi', '▁yang', '▁menginap', ',', '▁paket', '▁20', 'k', '.', '▁peralatan', '▁mandi', '▁lengkap', '▁', '(', 's', 'ikat', '▁gigi', ',', '▁pasta', '▁gigi', ',', '▁shampoo', ',', '▁sabun', '▁&', '▁sisi', 'r', ')', '.', '▁air', '▁panas', '▁berfungsi', '▁dengan', '▁baik', '.', '▁ac', '▁dingin', '▁dan', '▁sejuk', '.', '▁tempat', '▁strategis', ',', '▁dekat', '▁dengan', '▁mini', '▁market', '▁&', '▁atm', '.', '▁pokoknya', '▁the', '▁best', '▁lah', '▁menginap', '▁disini', '.', '▁hotel', '▁bintang', '▁', '🌟', '▁tapi', '▁serasa', '▁hotel', '▁bintang', '▁', '🌟', '▁', '🌟', '.', '▁', 'kurangnya', ',', '▁tidak', '▁ada', '▁jam', '▁di', '▁kamar', '.', '▁tolong', '▁di', '▁beri', '▁jam', '▁dinding', '▁ya', '▁kedepannya', '.', '▁terimakasih', '▁atas', '▁pelayanan', 'nya', '.', '<sep>', '▁air', '_', 'panas', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0]",1
"Parkiran nya cukup luas, kamarnya agak berdebu. Sprei nya juga berdebu dan ada semutnya. Ada wastafel, kamar mandi cukup bersih. Lokasi nya agak nyempil masuk ke pelosok.",kebersihan,1,"['▁parkir', 'an', '▁', 'nya', '▁cukup', '▁luas', ',', '▁kamar', 'nya', '▁agak', '▁berde', 'bu', '.', '▁', 's', 'pre', 'i', '▁', 'nya', '▁juga', '▁berde', 'bu', '▁dan', '▁ada', '▁semut', 'nya', '.', '▁ada', '▁was', 'ta', 'fel', ',', '▁kamar', '▁mandi', '▁cukup', '▁bersih', '.', '▁lokasi', '▁', 'nya', '▁agak', '▁nye', 'mpil', '▁masuk', '▁ke', '▁pe', 'loso', 'k', '.', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"pegawai ramah, kamar bersih nyaman. pokoknya ok bangeeet",linen_P1,1,"['▁pegawai', '▁ramah', ',', '▁kamar', '▁bersih', '▁nyaman', '.', '▁pokoknya', '▁ok', '▁bang', 'eee', 't', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Pegawai ramah. Kamar bersih, cuma ada sedikit noda dikasur. Awalnya kamar mandi baunya kurang sedap, tp lama2 udah enggak. Ac dingin, air panas berfungsi, disediain dispenser juga, jd bisa ambil minum sepuasnya👍🏻",kebersihan,1,"['▁pegawai', '▁ramah', '.', '▁kamar', '▁bersih', ',', '▁cuma', '▁ada', '▁sedikit', '▁noda', '▁di', 'ka', 'sur', '.', '▁awalnya', '▁kamar', '▁mandi', '▁bau', 'nya', '▁kurang', '▁sedap', ',', '▁tp', '▁lama', '2', '▁udah', '▁enggak', '.', '▁ac', '▁dingin', ',', '▁air', '▁panas', '▁berfungsi', ',', '▁di', 'sedia', 'in', '▁di', 's', 'pen', 'ser', '▁juga', ',', '▁jd', '▁bisa', '▁ambil', '▁minum', '▁sepuasnya', '👍🏻', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Pegawai ramah. Kamar bersih, cuma ada sedikit noda dikasur. Awalnya kamar mandi baunya kurang sedap, tp lama2 udah enggak. Ac dingin, air panas berfungsi, disediain dispenser juga, jd bisa ambil minum sepuasnya👍🏻",linen_P1,1,"['▁pegawai', '▁ramah', '.', '▁kamar', '▁bersih', ',', '▁cuma', '▁ada', '▁sedikit', '▁noda', '▁di', 'ka', 'sur', '.', '▁awalnya', '▁kamar', '▁mandi', '▁bau', 'nya', '▁kurang', '▁sedap', ',', '▁tp', '▁lama', '2', '▁udah', '▁enggak', '.', '▁ac', '▁dingin', ',', '▁air', '▁panas', '▁berfungsi', ',', '▁di', 'sedia', 'in', '▁di', 's', 'pen', 'ser', '▁juga', ',', '▁jd', '▁bisa', '▁ambil', '▁minum', '▁sepuasnya', '👍🏻', '<sep>', '▁line', 'n', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
pelayanan bagis,service,1,"['▁pelayanan', '▁bagi', 's', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Pelayanan bagus, kamar dan wc nya bersih",kebersihan,1,"['▁pelayanan', '▁bagus', ',', '▁kamar', '▁dan', '▁w', 'c', '▁', 'nya', '▁bersih', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Pelayanan bagus, kamar dan wc nya bersih",kebersihan,1,"['▁pelayanan', '▁bagus', ',', '▁kamar', '▁dan', '▁w', 'c', '▁', 'nya', '▁bersih', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
Pelayanan kurang ramah....tpi bersih tempatnya...,kebersihan,1,"['▁pelayanan', '▁kurang', '▁ramah', '.', '.', '.', '.', 't', 'pi', '▁bersih', '▁tempatnya', '.', '.', '.', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
"Pelayanannya ramah, namun kamar sempit dan juga kotor. untyk fasilitas bantal kecil, snack, dan toileteries dari airy hanya diberikan 1 malam saja pdhl saya menginap 2 malam.",kebersihan,1,"['▁pelayanan', 'nya', '▁ramah', ',', '▁namun', '▁kamar', '▁sempit', '▁dan', '▁juga', '▁kotor', '.', '▁un', 'ty', 'k', '▁fasilitas', '▁bantal', '▁kecil', ',', '▁snack', ',', '▁dan', '▁toilet', 'e', 'ries', '▁dari', '▁air', 'y', '▁hanya', '▁diberikan', '▁1', '▁malam', '▁saja', '▁pdhl', '▁saya', '▁menginap', '▁2', '▁malam', '.', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
