text_a,text_b,label,tokens,pred
"Kamarnya bersih ,ada welcome snack nya , pokonya mantap dah liburan bareng traveloka dan nginep nya di airy rooms :) :* ",kebersihan,1,"['▁kamar', 'nya', '▁bersih', '▁,', 'ada', '▁welcome', '▁snack', '▁', 'nya', '▁,', '▁pokonya', '▁mantap', '▁dah', '▁liburan', '▁bareng', '▁travel', 'oka', '▁dan', '▁nginep', '▁', 'nya', '▁di', '▁air', 'y', '▁room', 's', '▁:', ')', '▁:*', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
kamarnya bersih dan luas trus lokasi strategis,kebersihan,1,"['▁kamar', 'nya', '▁bersih', '▁dan', '▁luas', '▁trus', '▁lokasi', '▁strategis', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
kamarnya bersih dan Nyaman .Staff Di front office sangat membantu .,service,1,"['▁kamar', 'nya', '▁bersih', '▁dan', '▁nyaman', '▁', '.', 'sta', 'ff', '▁di', '▁front', '▁office', '▁sangat', '▁membantu', '▁', '.', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
kamarnya bersih dan Nyaman .Staff Di front office sangat membantu .,kebersihan,1,"['▁kamar', 'nya', '▁bersih', '▁dan', '▁nyaman', '▁', '.', 'sta', 'ff', '▁di', '▁front', '▁office', '▁sangat', '▁membantu', '▁', '.', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
kamarnya bersih dan pelayanan bagus..buat keluarga rekom banget,kebersihan,1,"['▁kamar', 'nya', '▁bersih', '▁dan', '▁pelayanan', '▁bagus', '.', '.', 'buat', '▁keluarga', '▁re', 'kom', '▁banget', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
kamarnya bersih dan pelayanan bagus..buat keluarga rekom banget,service,1,"['▁kamar', 'nya', '▁bersih', '▁dan', '▁pelayanan', '▁bagus', '.', '.', 'buat', '▁keluarga', '▁re', 'kom', '▁banget', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
kamarnya bersih dan pelayanannya bagus,kebersihan,1,"['▁kamar', 'nya', '▁bersih', '▁dan', '▁pelayanan', 'nya', '▁bagus', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
kamarnya bersih dan pelayanannya bagus,service,1,"['▁kamar', 'nya', '▁bersih', '▁dan', '▁pelayanan', 'nya', '▁bagus', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
kamarnya bersih dan rapi meskipun tdk terlalu luas tp cukuplah hny utk transit semalam sblm kembali ke Jkt esok paginya. tersedia sarapan dan ada fasilitas pengantaran ke bandara. Utk saya ini bagus sekali 👍recommended...,sunrise_meal_P1,1,"['▁kamar', 'nya', '▁bersih', '▁dan', '▁rapi', '▁meskipun', '▁tdk', '▁terlalu', '▁luas', '▁tp', '▁cukup', 'lah', '▁', 'h', 'ny', '▁utk', '▁transit', '▁semalam', '▁sblm', '▁kembali', '▁ke', '▁jk', 't', '▁esok', '▁pagi', 'nya', '.', '▁tersedia', '▁sarapan', '▁dan', '▁ada', '▁fasilitas', '▁pengantar', 'an', '▁ke', '▁bandara', '.', '▁utk', '▁saya', '▁ini', '▁bagus', '▁sekali', '▁', '👍', 're', 'com', 'm', 'ended', '.', '.', '.', '<sep>', '▁sunrise', '_', 'me', 'al', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
kamarnya bersih dan rapi meskipun tdk terlalu luas tp cukuplah hny utk transit semalam sblm kembali ke Jkt esok paginya. tersedia sarapan dan ada fasilitas pengantaran ke bandara. Utk saya ini bagus sekali 👍recommended...,kebersihan,1,"['▁kamar', 'nya', '▁bersih', '▁dan', '▁rapi', '▁meskipun', '▁tdk', '▁terlalu', '▁luas', '▁tp', '▁cukup', 'lah', '▁', 'h', 'ny', '▁utk', '▁transit', '▁semalam', '▁sblm', '▁kembali', '▁ke', '▁jk', 't', '▁esok', '▁pagi', 'nya', '.', '▁tersedia', '▁sarapan', '▁dan', '▁ada', '▁fasilitas', '▁pengantar', 'an', '▁ke', '▁bandara', '.', '▁utk', '▁saya', '▁ini', '▁bagus', '▁sekali', '▁', '👍', 're', 'com', 'm', 'ended', '.', '.', '.', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
Kamarnya bersih dan rapi tapi ngga wangi. Kamar mandinya bau. Aair panasnya ngga nyala. Ngga dikasih sikat dan pasta gigi. Mungkin karena kamar saya dekat dapur jadinya bising banget sama yang masak.,bau_P1,0,"['▁kamar', 'nya', '▁bersih', '▁dan', '▁rapi', '▁tapi', '▁ngga', '▁wangi', '.', '▁kamar', '▁mandi', 'nya', '▁bau', '.', '▁a', 'air', '▁panas', 'nya', '▁ngga', '▁nyala', '.', '▁ngga', '▁dikasih', '▁sikat', '▁dan', '▁pasta', '▁gigi', '.', '▁mungkin', '▁karena', '▁kamar', '▁saya', '▁dekat', '▁dapur', '▁jadinya', '▁bising', '▁banget', '▁sama', '▁yang', '▁masak', '.', '<sep>', '▁bau', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
Kamarnya bersih dan rapi tapi ngga wangi. Kamar mandinya bau. Aair panasnya ngga nyala. Ngga dikasih sikat dan pasta gigi. Mungkin karena kamar saya dekat dapur jadinya bising banget sama yang masak.,kebersihan,1,"['▁kamar', 'nya', '▁bersih', '▁dan', '▁rapi', '▁tapi', '▁ngga', '▁wangi', '.', '▁kamar', '▁mandi', 'nya', '▁bau', '.', '▁a', 'air', '▁panas', 'nya', '▁ngga', '▁nyala', '.', '▁ngga', '▁dikasih', '▁sikat', '▁dan', '▁pasta', '▁gigi', '.', '▁mungkin', '▁karena', '▁kamar', '▁saya', '▁dekat', '▁dapur', '▁jadinya', '▁bising', '▁banget', '▁sama', '▁yang', '▁masak', '.', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
Kamarnya bersih dan rapi. Harga terjangkau.,kebersihan,1,"['▁kamar', 'nya', '▁bersih', '▁dan', '▁rapi', '.', '▁harga', '▁terjangkau', '.', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"kamarnya bersih dan wangi 
harga kamar cukup murah 
recommended",kebersihan,1,"['▁kamar', 'nya', '▁bersih', '▁dan', '▁wangi', '▁harga', '▁kamar', '▁cukup', '▁murah', '▁recommended', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"kamarnya bersih, AC & air panas mantap! disediakan dispenser di lobby. parkir mobil luas. dekat dg pusat kota. dsekitar hotel banyak mnjual makanan. pelayanan ramah & cepat. recomended 👍  ",air_panas_P1,1,"['▁kamar', 'nya', '▁bersih', ',', '▁ac', '▁&', '▁air', '▁panas', '▁mantap', '!', '▁disediakan', '▁di', 's', 'pen', 'ser', '▁di', '▁lo', 'bby', '.', '▁parkir', '▁mobil', '▁luas', '.', '▁dekat', '▁dg', '▁pusat', '▁kota', '.', '▁d', 'sekitar', '▁hotel', '▁banyak', '▁mn', 'jual', '▁makanan', '.', '▁pelayanan', '▁ramah', '▁&', '▁cepat', '.', '▁re', 'com', 'ended', '▁', '👍', '<sep>', '▁air', '_', 'panas', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"kamarnya bersih, AC & air panas mantap! disediakan dispenser di lobby. parkir mobil luas. dekat dg pusat kota. dsekitar hotel banyak mnjual makanan. pelayanan ramah & cepat. recomended 👍  ",kebersihan,1,"['▁kamar', 'nya', '▁bersih', ',', '▁ac', '▁&', '▁air', '▁panas', '▁mantap', '!', '▁disediakan', '▁di', 's', 'pen', 'ser', '▁di', '▁lo', 'bby', '.', '▁parkir', '▁mobil', '▁luas', '.', '▁dekat', '▁dg', '▁pusat', '▁kota', '.', '▁d', 'sekitar', '▁hotel', '▁banyak', '▁mn', 'jual', '▁makanan', '.', '▁pelayanan', '▁ramah', '▁&', '▁cepat', '.', '▁re', 'com', 'ended', '▁', '👍', '<sep>', '▁kebersihan', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"kamarnya bersih, AC & air panas mantap! disediakan dispenser di lobby. parkir mobil luas. dekat dg pusat kota. dsekitar hotel banyak mnjual makanan. pelayanan ramah & cepat. recomended 👍  ",ac_P1,1,"['▁kamar', 'nya', '▁bersih', ',', '▁ac', '▁&', '▁air', '▁panas', '▁mantap', '!', '▁disediakan', '▁di', 's', 'pen', 'ser', '▁di', '▁lo', 'bby', '.', '▁parkir', '▁mobil', '▁luas', '.', '▁dekat', '▁dg', '▁pusat', '▁kota', '.', '▁d', 'sekitar', '▁hotel', '▁banyak', '▁mn', 'jual', '▁makanan', '.', '▁pelayanan', '▁ramah', '▁&', '▁cepat', '.', '▁re', 'com', 'ended', '▁', '👍', '<sep>', '▁ac', '_', 'p', '1', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"kamarnya bersih, AC & air panas mantap! disediakan dispenser di lobby. parkir mobil luas. dekat dg pusat kota. dsekitar hotel banyak mnjual makanan. pelayanan ramah & cepat. recomended 👍  ",service,1,"['▁kamar', 'nya', '▁bersih', ',', '▁ac', '▁&', '▁air', '▁panas', '▁mantap', '!', '▁disediakan', '▁di', 's', 'pen', 'ser', '▁di', '▁lo', 'bby', '.', '▁parkir', '▁mobil', '▁luas', '.', '▁dekat', '▁dg', '▁pusat', '▁kota', '.', '▁d', 'sekitar', '▁hotel', '▁banyak', '▁mn', 'jual', '▁makanan', '.', '▁pelayanan', '▁ramah', '▁&', '▁cepat', '.', '▁re', 'com', 'ended', '▁', '👍', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
"kamarnya bersih, ac dingin, pelayanannya bagus dan petugasnya ramah.. recommended..cm parkirnya krg luas...over all oke",service,1,"['▁kamar', 'nya', '▁bersih', ',', '▁ac', '▁dingin', ',', '▁pelayanan', 'nya', '▁bagus', '▁dan', '▁petugas', 'nya', '▁ramah', '.', '.', '▁recommended', '.', '.', 'cm', '▁parkir', 'nya', '▁kr', 'g', '▁luas', '.', '.', '.', 'over', '▁all', '▁oke', '<sep>', '▁service', '<sep>', '<cls>', 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
